id,y
750000,0.002
750001,0.094
750002,0.0
750003,0.0
750004,0.017
750005,0.002
750006,0.258
750007,0.331
750008,0.004
750009,0.329
750010,0.0
750011,0.026
750012,0.416
750013,0.0
750014,0.11
750015,0.069
750016,0.0
750017,0.015
750018,0.255
750019,0.098
750020,0.149
750021,0.231
750022,0.0
750023,0.0
750024,0.001
750025,0.0
750026,0.524
750027,0.0
750028,0.304
750029,0.986
750030,0.27
750031,0.001
750032,0.001
750033,0.012
750034,0.746
750035,0.001
750036,0.0
750037,0.001
750038,0.002
750039,0.001
750040,0.124
750041,0.002
750042,0.002
750043,0.001
750044,0.094
750045,0.054
750046,0.001
750047,0.001
750048,0.819
750049,0.124
750050,0.0
750051,0.001
750052,0.653
750053,0.01
750054,0.001
750055,0.0
750056,0.022
750057,0.0
750058,0.0
750059,0.016
750060,0.152
750061,0.0
750062,0.0
750063,0.137
750064,0.004
750065,0.001
750066,0.001
750067,0.89
750068,0.0
750069,0.0
750070,0.001
750071,0.978
750072,0.001
750073,0.431
750074,0.001
750075,0.0
750076,0.001
750077,0.001
750078,0.0
750079,0.001
750080,0.002
750081,0.024
750082,0.057
750083,0.0
750084,0.003
750085,0.0
750086,0.006
750087,0.473
750088,0.179
750089,0.137
750090,0.002
750091,0.071
750092,0.011
750093,0.008
750094,0.175
750095,0.926
750096,0.0
750097,0.007
750098,0.003
750099,0.0
750100,0.016
750101,0.196
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.001
750107,0.0
750108,0.801
750109,0.001
750110,0.002
750111,0.119
750112,0.0
750113,0.0
750114,0.372
750115,0.005
750116,0.004
750117,0.175
750118,0.0
750119,0.704
750120,0.146
750121,0.0
750122,0.148
750123,0.0
750124,0.001
750125,0.007
750126,0.0
750127,0.114
750128,0.002
750129,0.502
750130,0.083
750131,0.004
750132,0.0
750133,0.0
750134,0.014
750135,0.601
750136,0.04
750137,0.0
750138,0.016
750139,0.0
750140,0.0
750141,0.0
750142,0.224
750143,0.002
750144,0.043
750145,0.001
750146,0.16
750147,0.001
750148,0.001
750149,0.083
750150,0.004
750151,0.949
750152,0.001
750153,0.061
750154,0.49
750155,0.773
750156,0.002
750157,0.001
750158,0.0
750159,0.018
750160,0.033
750161,0.001
750162,0.0
750163,0.149
750164,0.233
750165,0.01
750166,0.03
750167,0.0
750168,0.041
750169,0.0
750170,0.001
750171,0.803
750172,0.0
750173,0.393
750174,0.655
750175,0.039
750176,0.0
750177,0.068
750178,0.0
750179,0.87
750180,0.789
750181,0.01
750182,0.008
750183,0.002
750184,0.0
750185,0.0
750186,0.135
750187,0.001
750188,0.0
750189,0.002
750190,0.417
750191,0.001
750192,0.001
750193,0.002
750194,0.001
750195,0.0
750196,0.752
750197,0.003
750198,0.075
750199,0.132
750200,0.004
750201,0.0
750202,0.014
750203,0.008
750204,0.843
750205,0.0
750206,0.001
750207,0.0
750208,0.0
750209,0.001
750210,0.008
750211,0.0
750212,0.0
750213,0.001
750214,0.0
750215,0.004
750216,0.0
750217,0.003
750218,0.007
750219,0.858
750220,0.89
750221,0.001
750222,0.001
750223,0.886
750224,0.014
750225,0.007
750226,0.006
750227,0.001
750228,0.004
750229,0.491
750230,0.631
750231,0.031
750232,0.0
750233,0.002
750234,0.229
750235,0.228
750236,0.001
750237,0.727
750238,0.189
750239,0.867
750240,0.558
750241,0.413
750242,0.001
750243,0.001
750244,0.024
750245,0.001
750246,0.007
750247,0.002
750248,0.236
750249,0.202
750250,0.0
750251,0.159
750252,0.496
750253,0.161
750254,0.008
750255,0.002
750256,0.924
750257,0.002
750258,0.0
750259,0.439
750260,0.112
750261,0.026
750262,0.0
750263,0.0
750264,0.0
750265,0.001
750266,0.011
750267,0.0
750268,0.22
750269,0.004
750270,0.001
750271,0.0
750272,0.197
750273,0.0
750274,0.002
750275,0.002
750276,0.0
750277,0.008
750278,0.845
750279,0.0
750280,0.003
750281,0.101
750282,0.03
750283,0.765
750284,0.0
750285,0.031
750286,0.0
750287,0.497
750288,0.0
750289,0.006
750290,0.0
750291,0.003
750292,0.0
750293,0.012
750294,0.001
750295,0.001
750296,0.0
750297,0.892
750298,0.35
750299,0.001
750300,0.0
750301,0.001
750302,0.012
750303,0.069
750304,0.002
750305,0.034
750306,0.0
750307,0.002
750308,0.003
750309,0.01
750310,0.002
750311,0.0
750312,0.077
750313,0.001
750314,0.588
750315,0.073
750316,0.002
750317,0.0
750318,0.001
750319,0.0
750320,0.257
750321,0.01
750322,0.001
750323,0.005
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.001
750329,0.0
750330,0.001
750331,0.936
750332,0.0
750333,0.003
750334,0.0
750335,0.0
750336,0.0
750337,0.003
750338,0.001
750339,0.003
750340,0.008
750341,0.0
750342,0.002
750343,0.0
750344,0.014
750345,0.0
750346,0.165
750347,0.739
750348,0.0
750349,0.713
750350,0.0
750351,0.001
750352,0.0
750353,0.001
750354,0.002
750355,0.001
750356,0.079
750357,0.001
750358,0.597
750359,0.099
750360,0.415
750361,0.207
750362,0.0
750363,0.0
750364,0.001
750365,0.001
750366,0.0
750367,0.001
750368,0.002
750369,0.139
750370,0.001
750371,0.002
750372,0.001
750373,0.001
750374,0.0
750375,0.11
750376,0.0
750377,0.021
750378,0.068
