id,y
750000,0.001
750001,0.084
750002,0.0
750003,0.0
750004,0.012
750005,0.001
750006,0.325
750007,0.267
750008,0.002
750009,0.354
750010,0.0
750011,0.02
750012,0.433
750013,0.0
750014,0.087
750015,0.06
750016,0.0
750017,0.007
750018,0.156
750019,0.08
750020,0.084
750021,0.171
750022,0.0
750023,0.0
750024,0.001
750025,0.0
750026,0.444
750027,0.0
750028,0.258
750029,0.993
750030,0.354
750031,0.001
750032,0.001
750033,0.005
750034,0.792
750035,0.002
750036,0.0
750037,0.001
750038,0.0
750039,0.0
750040,0.169
750041,0.002
750042,0.001
750043,0.0
750044,0.041
750045,0.03
750046,0.002
750047,0.001
750048,0.889
750049,0.101
750050,0.0
750051,0.001
750052,0.606
750053,0.002
750054,0.001
750055,0.0
750056,0.028
750057,0.0
750058,0.0
750059,0.013
750060,0.189
750061,0.0
750062,0.0
750063,0.153
750064,0.001
750065,0.001
750066,0.0
750067,0.939
750068,0.0
750069,0.0
750070,0.0
750071,0.989
750072,0.0
750073,0.571
750074,0.0
750075,0.0
750076,0.001
750077,0.0
750078,0.0
750079,0.001
750080,0.001
750081,0.048
750082,0.053
750083,0.0
750084,0.002
750085,0.0
750086,0.004
750087,0.401
750088,0.117
750089,0.096
750090,0.003
750091,0.074
750092,0.005
750093,0.005
750094,0.057
750095,0.951
750096,0.0
750097,0.001
750098,0.001
750099,0.0
750100,0.018
750101,0.226
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.002
750107,0.0
750108,0.787
750109,0.001
750110,0.001
750111,0.095
750112,0.0
750113,0.0
750114,0.37
750115,0.006
750116,0.003
750117,0.218
750118,0.0
750119,0.779
750120,0.124
750121,0.0
750122,0.116
750123,0.0
750124,0.001
750125,0.003
750126,0.0
750127,0.094
750128,0.002
750129,0.491
750130,0.246
750131,0.002
750132,0.0
750133,0.0
750134,0.02
750135,0.571
750136,0.019
750137,0.0
750138,0.013
750139,0.0
750140,0.0
750141,0.0
750142,0.319
750143,0.001
750144,0.049
750145,0.0
750146,0.224
750147,0.002
750148,0.0
750149,0.024
750150,0.003
750151,0.906
750152,0.0
750153,0.029
750154,0.339
750155,0.776
750156,0.003
750157,0.001
750158,0.0
750159,0.009
750160,0.015
750161,0.001
750162,0.0
750163,0.135
750164,0.124
750165,0.004
750166,0.038
750167,0.0
750168,0.049
750169,0.0
750170,0.001
750171,0.845
750172,0.0
750173,0.352
750174,0.777
750175,0.013
750176,0.0
750177,0.044
750178,0.0
750179,0.839
750180,0.879
750181,0.01
750182,0.005
750183,0.003
750184,0.0
750185,0.001
750186,0.172
750187,0.0
750188,0.0
750189,0.002
750190,0.442
750191,0.0
750192,0.0
750193,0.001
750194,0.001
750195,0.0
750196,0.83
750197,0.001
750198,0.044
750199,0.247
750200,0.002
750201,0.0
750202,0.018
750203,0.007
750204,0.851
750205,0.0
750206,0.0
750207,0.001
750208,0.0
750209,0.001
750210,0.004
750211,0.0
750212,0.0
750213,0.0
750214,0.0
750215,0.002
750216,0.0
750217,0.002
750218,0.003
750219,0.813
750220,0.914
750221,0.0
750222,0.0
750223,0.925
750224,0.005
750225,0.003
750226,0.003
750227,0.0
750228,0.002
750229,0.433
750230,0.617
750231,0.018
750232,0.001
750233,0.001
750234,0.325
750235,0.32
750236,0.001
750237,0.794
750238,0.221
750239,0.829
750240,0.372
750241,0.37
750242,0.0
750243,0.0
750244,0.038
