id,y
750000,0.002
750001,0.094
750002,0.0
750003,0.0
750004,0.01
750005,0.003
750006,0.35
750007,0.285
750008,0.003
750009,0.297
750010,0.0
750011,0.013
750012,0.405
750013,0.0
750014,0.071
750015,0.063
750016,0.0
750017,0.007
750018,0.151
750019,0.091
750020,0.12
750021,0.162
750022,0.0
750023,0.0
750024,0.001
750025,0.0
750026,0.523
750027,0.0
750028,0.264
750029,0.995
750030,0.263
750031,0.001
750032,0.001
750033,0.005
750034,0.815
750035,0.002
750036,0.0
750037,0.001
750038,0.0
750039,0.0
750040,0.138
750041,0.002
750042,0.001
750043,0.001
750044,0.102
750045,0.029
750046,0.001
750047,0.002
750048,0.849
750049,0.124
750050,0.0
750051,0.001
750052,0.697
750053,0.003
750054,0.001
750055,0.0
750056,0.031
750057,0.0
750058,0.0
750059,0.015
750060,0.208
750061,0.0
750062,0.0
750063,0.238
750064,0.003
750065,0.001
750066,0.001
750067,0.979
750068,0.0
750069,0.0
750070,0.001
750071,0.993
750072,0.001
750073,0.555
750074,0.001
750075,0.0
750076,0.001
750077,0.001
750078,0.0
750079,0.0
750080,0.001
750081,0.057
750082,0.051
750083,0.0
750084,0.001
750085,0.0
750086,0.004
750087,0.317
750088,0.136
750089,0.146
750090,0.003
750091,0.055
750092,0.004
750093,0.004
750094,0.124
750095,0.965
750096,0.001
750097,0.001
750098,0.002
750099,0.0
750100,0.01
750101,0.142
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.002
750107,0.0
750108,0.684
750109,0.001
750110,0.002
750111,0.112
750112,0.0
750113,0.0
750114,0.333
750115,0.008
750116,0.004
750117,0.234
750118,0.0
750119,0.707
750120,0.098
750121,0.0
750122,0.131
750123,0.0
750124,0.001
750125,0.007
750126,0.0
750127,0.069
750128,0.002
750129,0.429
750130,0.153
750131,0.004
750132,0.0
750133,0.0
750134,0.015
750135,0.48
750136,0.033
750137,0.0
750138,0.023
750139,0.0
750140,0.0
750141,0.0
750142,0.355
750143,0.002
750144,0.042
750145,0.0
750146,0.248
750147,0.002
750148,0.0
750149,0.03
750150,0.007
750151,0.934
750152,0.0
750153,0.027
750154,0.515
750155,0.816
750156,0.003
750157,0.001
750158,0.001
750159,0.008
750160,0.011
750161,0.002
750162,0.0
750163,0.15
750164,0.161
750165,0.003
750166,0.032
750167,0.0
750168,0.04
750169,0.0
750170,0.001
750171,0.869
750172,0.0
750173,0.399
750174,0.771
750175,0.017
750176,0.001
750177,0.038
750178,0.0
750179,0.864
750180,0.871
750181,0.006
750182,0.006
750183,0.004
750184,0.0
750185,0.001
750186,0.154
750187,0.0
750188,0.0
750189,0.002
750190,0.366
750191,0.001
750192,0.0
750193,0.002
750194,0.001
750195,0.0
750196,0.828
750197,0.001
750198,0.038
750199,0.315
750200,0.003
750201,0.0
750202,0.023
750203,0.014
750204,0.83
750205,0.0
750206,0.001
750207,0.0
750208,0.0
750209,0.001
750210,0.006
750211,0.0
750212,0.0
750213,0.0
750214,0.0
750215,0.003
750216,0.0
750217,0.003
750218,0.003
750219,0.875
750220,0.943
750221,0.001
750222,0.0
750223,0.903
750224,0.006
750225,0.005
750226,0.003
750227,0.0
750228,0.002
750229,0.357
750230,0.625
750231,0.022
750232,0.0
750233,0.004
750234,0.256
750235,0.307
750236,0.001
750237,0.813
750238,0.273
750239,0.851
750240,0.381
750241,0.383
750242,0.0
750243,0.001
750244,0.024
750245,0.002
750246,0.004
750247,0.001
750248,0.301
750249,0.268
750250,0.0
750251,0.125
750252,0.674
750253,0.129
750254,0.002
750255,0.001
750256,0.958
750257,0.0
750258,0.0
750259,0.316
750260,0.068
750261,0.012
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.009
750267,0.0
750268,0.236
750269,0.003
750270,0.0
750271,0.0
750272,0.498
750273,0.0
750274,0.001
750275,0.001
750276,0.0
750277,0.01
750278,0.83
750279,0.0
750280,0.003
750281,0.099
750282,0.063
750283,0.872
750284,0.0
750285,0.015
750286,0.0
750287,0.468
750288,0.0
750289,0.006
750290,0.0
750291,0.004
750292,0.0
750293,0.006
750294,0.0
750295,0.0
750296,0.0
750297,0.907
750298,0.343
750299,0.001
750300,0.0
750301,0.001
750302,0.012
750303,0.078
750304,0.001
750305,0.043
750306,0.0
750307,0.001
750308,0.002
750309,0.009
750310,0.001
750311,0.0
750312,0.029
750313,0.0
750314,0.671
750315,0.071
750316,0.002
750317,0.0
750318,0.001
750319,0.0
750320,0.283
750321,0.01
750322,0.001
750323,0.004
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.002
750331,0.952
750332,0.0
750333,0.003
750334,0.0
750335,0.0
750336,0.0
750337,0.001
750338,0.001
750339,0.002
750340,0.007
750341,0.002
750342,0.002
750343,0.001
750344,0.012
750345,0.0
750346,0.102
750347,0.867
750348,0.0
750349,0.536
750350,0.0
750351,0.001
750352,0.0
750353,0.001
750354,0.001
750355,0.001
750356,0.037
750357,0.001
750358,0.575
750359,0.08
750360,0.492
750361,0.229
750362,0.0
750363,0.0
750364,0.001
750365,0.002
750366,0.0
750367,0.001
750368,0.001
750369,0.056
750370,0.001
750371,0.001
750372,0.0
750373,0.001
750374,0.0
750375,0.104
750376,0.0
750377,0.026
750378,0.081
