id,y
750000,0.001
750001,0.12
750002,0.0
750003,0.0
750004,0.02
750005,0.003
750006,0.366
750007,0.307
750008,0.003
750009,0.411
750010,0.0
750011,0.022
750012,0.474
750013,0.0
750014,0.14
750015,0.071
750016,0.0
750017,0.009
750018,0.218
750019,0.148
750020,0.102
750021,0.185
750022,0.0
750023,0.0
750024,0.001
750025,0.0
750026,0.46
750027,0.0
750028,0.259
750029,0.997
750030,0.376
750031,0.001
750032,0.001
750033,0.006
750034,0.823
750035,0.003
750036,0.0
750037,0.001
750038,0.0
750039,0.0
750040,0.159
750041,0.004
750042,0.001
750043,0.0
750044,0.052
750045,0.028
750046,0.002
750047,0.002
750048,0.918
750049,0.113
750050,0.0
750051,0.001
750052,0.701
750053,0.002
750054,0.001
750055,0.0
750056,0.032
750057,0.0
750058,0.001
750059,0.013
750060,0.258
750061,0.001
750062,0.0
750063,0.164
750064,0.001
750065,0.001
750066,0.001
750067,0.952
750068,0.0
750069,0.0
750070,0.001
750071,0.996
750072,0.001
750073,0.697
750074,0.001
750075,0.0
750076,0.001
750077,0.001
750078,0.0
750079,0.001
750080,0.001
750081,0.141
750082,0.056
750083,0.0
750084,0.002
750085,0.0
750086,0.004
750087,0.484
750088,0.172
750089,0.107
750090,0.003
750091,0.115
750092,0.007
750093,0.007
750094,0.093
750095,0.96
750096,0.001
750097,0.001
750098,0.002
750099,0.0
750100,0.023
750101,0.278
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.002
750107,0.0
750108,0.849
750109,0.001
750110,0.001
750111,0.13
750112,0.0
750113,0.0
750114,0.387
750115,0.006
750116,0.004
750117,0.227
750118,0.0
750119,0.816
750120,0.157
750121,0.0
750122,0.136
750123,0.0
750124,0.001
750125,0.007
750126,0.0
750127,0.098
750128,0.004
750129,0.477
750130,0.276
750131,0.005
750132,0.0
750133,0.001
750134,0.023
750135,0.694
750136,0.025
750137,0.0
750138,0.017
750139,0.0
750140,0.0
750141,0.0
750142,0.351
750143,0.003
750144,0.06
750145,0.0
750146,0.374
750147,0.003
750148,0.0
750149,0.023
750150,0.006
750151,0.939
750152,0.0
750153,0.029
750154,0.415
750155,0.838
750156,0.006
750157,0.001
750158,0.0
750159,0.01
750160,0.014
750161,0.001
750162,0.0
750163,0.157
750164,0.21
750165,0.004
750166,0.06
750167,0.0
750168,0.039
750169,0.0
750170,0.001
750171,0.923
750172,0.0
750173,0.395
750174,0.871
750175,0.014
750176,0.0
750177,0.051
750178,0.0
750179,0.874
750180,0.901
750181,0.01
750182,0.008
750183,0.004
750184,0.0
750185,0.001
750186,0.264
750187,0.0
750188,0.0
750189,0.002
750190,0.441
750191,0.001
750192,0.0
750193,0.001
750194,0.001
750195,0.0
750196,0.842
750197,0.001
750198,0.056
750199,0.431
750200,0.002
750201,0.0
750202,0.024
750203,0.011
750204,0.889
750205,0.0
750206,0.0
750207,0.001
750208,0.0
750209,0.002
750210,0.004
750211,0.001
750212,0.0
750213,0.0
750214,0.0
750215,0.001
750216,0.0
750217,0.005
750218,0.002
750219,0.885
750220,0.928
750221,0.001
750222,0.0
750223,0.953
750224,0.004
750225,0.003
750226,0.004
750227,0.0
750228,0.002
750229,0.53
750230,0.713
750231,0.025
750232,0.001
750233,0.001
750234,0.327
750235,0.479
750236,0.0
750237,0.864
750238,0.261
750239,0.902
750240,0.396
750241,0.421
750242,0.0
750243,0.001
750244,0.049
750245,0.008
750246,0.008
750247,0.001
750248,0.309
750249,0.283
750250,0.0
750251,0.172
750252,0.789
750253,0.169
750254,0.002
750255,0.001
750256,0.946
750257,0.001
750258,0.0
750259,0.417
750260,0.074
750261,0.02
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.012
750267,0.0
750268,0.203
750269,0.006
750270,0.001
750271,0.0
750272,0.657
750273,0.0
750274,0.002
750275,0.002
750276,0.0
750277,0.024
750278,0.869
750279,0.0
750280,0.004
750281,0.257
750282,0.045
750283,0.888
750284,0.0
750285,0.026
750286,0.0
750287,0.508
750288,0.0
750289,0.003
750290,0.0
750291,0.003
750292,0.0
750293,0.01
750294,0.001
