id,y
750000,0.001
750001,0.124
750002,0.0
750003,0.0
750004,0.014
750005,0.002
750006,0.421
750007,0.328
750008,0.003
750009,0.412
750010,0.0
750011,0.029
750012,0.497
750013,0.0
750014,0.121
750015,0.071
750016,0.0
750017,0.009
750018,0.213
750019,0.137
750020,0.151
750021,0.229
750022,0.0
750023,0.0
750024,0.001
750025,0.0
750026,0.554
750027,0.0
750028,0.352
750029,0.994
750030,0.434
750031,0.001
750032,0.001
750033,0.008
750034,0.836
750035,0.005
750036,0.0
750037,0.001
750038,0.001
750039,0.0
750040,0.171
750041,0.005
750042,0.001
750043,0.0
750044,0.061
750045,0.037
750046,0.002
750047,0.004
750048,0.917
750049,0.151
750050,0.0
750051,0.001
750052,0.661
750053,0.003
750054,0.001
750055,0.0
750056,0.032
750057,0.0
750058,0.0
750059,0.014
750060,0.203
750061,0.001
750062,0.0
750063,0.193
750064,0.001
750065,0.001
750066,0.001
750067,0.965
750068,0.0
750069,0.0
750070,0.001
750071,0.993
750072,0.001
750073,0.677
750074,0.001
750075,0.001
750076,0.001
750077,0.001
750078,0.0
750079,0.001
750080,0.001
750081,0.131
750082,0.061
750083,0.0
750084,0.003
750085,0.0
750086,0.006
750087,0.492
750088,0.194
750089,0.137
750090,0.003
750091,0.107
750092,0.006
750093,0.012
750094,0.095
750095,0.959
750096,0.001
750097,0.001
750098,0.002
750099,0.0
750100,0.027
750101,0.26
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.002
750107,0.0
750108,0.783
750109,0.001
750110,0.002
750111,0.126
750112,0.0
750113,0.0
750114,0.36
750115,0.007
750116,0.004
750117,0.282
750118,0.0
750119,0.809
750120,0.186
750121,0.0
750122,0.158
750123,0.001
750124,0.001
750125,0.004
750126,0.0
750127,0.149
750128,0.002
750129,0.436
750130,0.315
750131,0.004
750132,0.0
750133,0.0
750134,0.031
750135,0.663
750136,0.033
750137,0.0
750138,0.019
750139,0.0
750140,0.0
750141,0.0
750142,0.44
750143,0.002
750144,0.071
750145,0.0
750146,0.362
750147,0.002
750148,0.0
750149,0.032
750150,0.006
750151,0.952
750152,0.001
750153,0.029
750154,0.397
750155,0.847
750156,0.005
750157,0.001
750158,0.0
750159,0.014
750160,0.016
750161,0.001
750162,0.0
750163,0.159
750164,0.143
750165,0.006
750166,0.055
750167,0.0
750168,0.055
750169,0.0
750170,0.001
750171,0.898
750172,0.0
750173,0.471
750174,0.846
750175,0.014
750176,0.0
750177,0.051
750178,0.0
750179,0.892
750180,0.901
750181,0.016
750182,0.008
750183,0.003
750184,0.0
750185,0.001
750186,0.262
750187,0.0
750188,0.0
750189,0.003
750190,0.42
750191,0.001
750192,0.0
750193,0.002
750194,0.001
750195,0.0
750196,0.859
750197,0.001
750198,0.062
750199,0.377
750200,0.003
750201,0.0
750202,0.018
750203,0.015
750204,0.878
750205,0.0
750206,0.0
750207,0.001
750208,0.0
750209,0.002
750210,0.003
750211,0.001
750212,0.0
750213,0.001
750214,0.0
750215,0.002
750216,0.001
750217,0.004
750218,0.004
750219,0.897
750220,0.95
750221,0.0
750222,0.001
750223,0.953
750224,0.005
750225,0.003
750226,0.004
750227,0.0
750228,0.003
750229,0.534
750230,0.59
750231,0.023
750232,0.001
750233,0.001
750234,0.341
750235,0.427
750236,0.001
750237,0.85
750238,0.22
750239,0.898
750240,0.484
750241,0.461
750242,0.0
750243,0.001
750244,0.032
750245,0.01
750246,0.008
750247,0.002
750248,0.392
750249,0.318
750250,0.0
750251,0.176
750252,0.756
750253,0.151
750254,0.003
750255,0.002
750256,0.961
750257,0.001
750258,0.0
750259,0.445
750260,0.112
750261,0.019
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.012
750267,0.0
750268,0.194
750269,0.006
750270,0.0
750271,0.0
750272,0.537
750273,0.0
750274,0.001
750275,0.003
750276,0.0
750277,0.038
750278,0.892
750279,0.0
750280,0.004
750281,0.196
750282,0.046
750283,0.887
750284,0.0
750285,0.027
750286,0.0
750287,0.624
750288,0.0
750289,0.004
750290,0.0
750291,0.005
750292,0.0
750293,0.011
750294,0.001
750295,0.0
750296,0.0
750297,0.92
750298,0.336
750299,0.002
750300,0.001
750301,0.001
750302,0.017
750303,0.131
750304,0.002
750305,0.035
750306,0.0
750307,0.001
750308,0.002
750309,0.006
750310,0.001
750311,0.0
750312,0.07
750313,0.0
750314,0.797
750315,0.124
750316,0.003
750317,0.0
750318,0.001
750319,0.0
750320,0.341
750321,0.014
750322,0.001
750323,0.009
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.002
750331,0.953
750332,0.0
750333,0.003
750334,0.0
750335,0.0
750336,0.0
750337,0.002
750338,0.001
750339,0.003
750340,0.006
750341,0.001
750342,0.003
750343,0.0
750344,0.018
750345,0.0
750346,0.191
750347,0.849
750348,0.0
750349,0.748
750350,0.0
750351,0.002
750352,0.0
750353,0.001
750354,0.001
750355,0.001
750356,0.046
750357,0.002
750358,0.727
750359,0.088
750360,0.605
750361,0.277
750362,0.0
750363,0.001
750364,0.004
750365,0.001
750366,0.0
750367,0.001
750368,0.001
750369,0.054
750370,0.001
750371,0.001
750372,0.0
750373,0.001
750374,0.0
750375,0.133
750376,0.001
750377,0.022
750378,0.083
750379,0.195
750380,0.027
750381,0.001
750382,0.001
750383,0.236
750384,0.033
750385,0.003
750386,0.996
750387,0.003
750388,0.0
750389,0.0
750390,0.097
750391,0.582
750392,0.0
750393,0.037
750394,0.0
750395,0.0
750396,0.637
750397,0.193
750398,0.009
750399,0.0
750400,0.001
750401,0.008
750402,0.0
750403,0.475
750404,0.001
750405,0.491
750406,0.187
750407,0.004
