id,y
750000,0.001
750001,0.104
750002,0.0
750003,0.0
750004,0.011
750005,0.002
750006,0.26
750007,0.196
750008,0.005
750009,0.301
750010,0.0
750011,0.008
750012,0.423
750013,0.0
750014,0.067
750015,0.051
750016,0.0
750017,0.007
750018,0.16
750019,0.1
750020,0.103
750021,0.159
750022,0.0
750023,0.0
750024,0.0
750025,0.0
750026,0.52
750027,0.0
750028,0.207
750029,0.994
750030,0.23
750031,0.001
750032,0.0
750033,0.005
750034,0.815
750035,0.001
750036,0.0
750037,0.002
750038,0.001
750039,0.0
750040,0.142
750041,0.002
750042,0.001
750043,0.0
750044,0.066
750045,0.025
750046,0.001
750047,0.001
750048,0.866
750049,0.126
750050,0.0
750051,0.001
750052,0.668
750053,0.005
750054,0.001
750055,0.0
750056,0.027
750057,0.0
750058,0.0
750059,0.011
750060,0.176
750061,0.0
750062,0.0
750063,0.191
750064,0.003
750065,0.001
750066,0.001
750067,0.983
750068,0.0
750069,0.0
750070,0.001
750071,0.995
750072,0.0
750073,0.552
750074,0.0
750075,0.0
750076,0.0
750077,0.001
750078,0.0
750079,0.0
750080,0.001
750081,0.157
750082,0.063
750083,0.0
750084,0.002
750085,0.0
750086,0.003
750087,0.309
750088,0.115
750089,0.123
750090,0.005
750091,0.044
750092,0.004
750093,0.004
750094,0.148
750095,0.961
750096,0.0
750097,0.001
750098,0.001
750099,0.0
750100,0.013
750101,0.131
750102,0.0
750103,0.001
750104,0.0
750105,0.001
750106,0.001
750107,0.0
750108,0.631
750109,0.001
750110,0.001
750111,0.113
750112,0.0
750113,0.0
750114,0.306
750115,0.005
750116,0.004
750117,0.205
750118,0.0
750119,0.624
750120,0.109
750121,0.0
750122,0.138
750123,0.0
750124,0.0
750125,0.005
750126,0.0
750127,0.084
750128,0.003
750129,0.399
750130,0.196
750131,0.004
750132,0.0
750133,0.0
750134,0.014
750135,0.4
750136,0.027
750137,0.0
750138,0.02
750139,0.0
750140,0.0
750141,0.0
750142,0.358
750143,0.001
750144,0.036
750145,0.0
750146,0.225
750147,0.003
750148,0.0
750149,0.031
750150,0.005
750151,0.966
750152,0.0
750153,0.025
750154,0.592
750155,0.781
750156,0.004
750157,0.0
750158,0.001
750159,0.009
750160,0.012
750161,0.001
750162,0.0
750163,0.155
750164,0.128
750165,0.005
750166,0.035
750167,0.0
750168,0.027
750169,0.0
750170,0.001
750171,0.883
750172,0.0
750173,0.343
750174,0.763
750175,0.008
750176,0.0
750177,0.025
750178,0.0
750179,0.862
750180,0.868
750181,0.006
750182,0.005
750183,0.005
750184,0.0
750185,0.001
750186,0.153
750187,0.0
750188,0.0
750189,0.001
750190,0.344
750191,0.0
750192,0.0
750193,0.002
750194,0.0
750195,0.0
750196,0.814
750197,0.001
750198,0.03
750199,0.167
750200,0.003
750201,0.0
750202,0.014
750203,0.011
750204,0.858
750205,0.0
750206,0.0
750207,0.0
750208,0.0
750209,0.001
750210,0.004
750211,0.0
